,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
123,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.17,0,0,NotClearing,EZYGKK18GY66,svc_ion_dev@IRS@LNAPLN610DEVV@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y,,0,0,0,0,,0,1002,2,1900-01-01T00:00:00,00:00:00,,0,0,540_20200717_0,0,A_EUR_15Y_EURA,,,0,100145,1,0,0,0,1,CM6,0,,Withdrawn,540_20200717_0,0,Delete,540,MKV_A_EUR_15Y_EURA_1594967846005,0,,-0.007500000000000001,4,4,0.0005,0,,0,0,0,50,0,0,0,0,1,Zf,1,0,50,0,,,,0,540_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,08:49:02,07:38:57,8,FAS,1973-01-03 09:49:43.000000000,1972-05-16 22:16:23.777100000,0,0,Ca_Trader1_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_7385718,,,-0.007500000000000001,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
124,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.21,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,851_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM7,0,,Withdrawn,851_20200717_0,0,Delete,851,MKV_A_EUR_10Y_EURA_1594967846006,0,,-0.165,4,4,0.0005,0,,0,0,0,25,0,0,0,0,1,Zf,1,0,25,0,,,,0,851_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,10:21:08,09:55:57,8,FAS,1973-07-21 13:12:18.000000000,1972-12-02 01:38:58.712891000,0,0,Ca_Trader5_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_10555713,,,-0.165,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
125,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.23,0,0,NotClearing,EZ4FZQQFKXH0,ut2kmv@IRS@LT0PAR01057133@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,854_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM9,0,,Matched,854_20200717_0,0,Delete,854,MKV_A_EUR_10Y_EURA_1594967846008,0,,-0.1995,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,854_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,09:56:49,09:56:49,8,FAS,1973-05-07 19:14:19.000000000,1972-09-18 07:40:59.771973000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,09:56:49,-0.1995,-0.1995,2,Limit,IFCAPI_10564977,,,-0.1995,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
126,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.26,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,869_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM12,0,,Matched,869_20200717_0,0,Delete,869,MKV_A_EUR_10Y_EURA_1594967846011,0,,-0.202,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,869_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:18:42,10:18:42,8,FAS,1973-07-18 11:22:30.000000000,1972-11-28 23:49:10.423096000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,10:18:42,-0.202,-0.202,2,Limit,IFCAPI_11184284,,,-0.202,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
127,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.28,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,872_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM13,0,,Matched,872_20200717_0,0,Delete,872,MKV_A_EUR_10Y_EURA_1594967846012,0,,-0.202,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,872_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:22:01,10:22:01,8,FAS,1973-07-22 14:58:14.000000000,1972-12-03 03:24:54.456055000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,10:22:01,-0.202,-0.202,2,Limit,IFCAPI_11220134,,,-0.202,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
128,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.30,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,879_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM14,0,,Matched,879_20200717_0,0,Delete,879,MKV_A_EUR_10Y_EURA_1594967846013,0,,-0.203,4,4,0.0005,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,879_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:45:01,10:44:46,8,FAS,1973-08-18 05:57:10.000000000,1972-12-29 18:23:50.972900000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:45:01,-0.203,-0.203,2,Limit,IFCAPI_11444624,,,-0.203,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
129,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.31,0,0,NotClearing,EZ4FZQQFKXH0,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,882_20200717_0,0,A_EUR_10Y_EURA,,,0,104023,1,0,0,0,1,CM15,0,,Matched,882_20200717_0,0,Delete,882,MKV_A_EUR_10Y_EURA_1594967846014,0,,-0.202,4,4,0.0005,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,882_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:46:00,10:45:22,8,FAS,1973-08-19 09:28:57.000000000,1972-12-30 21:55:37.048096000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:46:00,-0.202,-0.202,2,Limit,IFCAPI_11452247,,,-0.202,4,4,0.0005,1,Price,1,Buy,0,0,0,0,0,0,0,0,0
130,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.33,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,885_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM17,0,,Matched,885_20200717_0,0,Delete,885,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846016,0,,10.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,885_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:48:40,10:48:33,8,FAS,1973-08-22 04:09:32.000000000,1973-01-02 16:36:12.309082000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:48:40,10.0,10.0,2,Limit,IFCAPI_11483388,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
131,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.35,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,890_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM19,0,,Matched,890_20200717_0,0,Delete,890,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846018,0,,10.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,890_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:49:25,10:49:25,8,FAS,1973-08-23 03:47:39.000000000,1973-01-03 16:14:19.385010000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:49:25,10.0,10.0,2,Limit,IFCAPI_11492560,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
132,CALYON.LCH,Withdraw,0,No,0,,11.0,2,2,0.05,O_NORMAL.36,0,0,NotClearing,A-EUR 10Y-15Y-20Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y-15Y-20Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,891_20200717_0,0,A_EUR_10Y_15Y_20Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM20,0,,Matched,891_20200717_0,0,Delete,891,MKV_A_EUR_10Y_15Y_20Y_bf_SPRA_1594967846019,0,,11.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,891_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:49:55,10:49:37,8,FAS,1973-08-23 12:05:03.000000000,1973-01-04 00:31:43.010986000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:49:55,11.0,11.0,2,Limit,IFCAPI_11493745,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
133,CALYON.LCH,Withdraw,0,No,0,,-3.0,2,2,0.05,O_NORMAL.40,0,0,NotClearing,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,894_20200717_0,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM24,0,,Withdrawn,894_20200717_0,0,Delete,894,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846023,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,0,1,Zf,1,0,100,0,,,,0,894_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,10:53:01,10:52:23,8,FAS,1973-08-27 12:13:24.000000000,1973-01-08 00:40:04.608887000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11522375,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
134,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.42,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,895_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM25,0,,Matched,895_20200717_0,0,Delete,895,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846024,0,,10.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,895_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:55:03,10:54:46,8,FAS,1973-08-29 20:22:34.000000000,1973-01-10 08:49:14.920898000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:55:03,10.0,10.0,2,Limit,IFCAPI_11544701,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
135,CALYON.LCH,Withdraw,0,No,0,,11.0,2,2,0.05,O_NORMAL.43,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,898_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM26,0,,Matched,898_20200717_0,0,Delete,898,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846025,0,,11.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,898_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:55:27,10:55:19,8,FAS,1973-08-30 02:50:16.000000000,1973-01-10 15:16:56.714111000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:55:27,11.0,11.0,2,Limit,IFCAPI_11551905,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
136,CALYON.LCH,Withdraw,0,No,0,,33.0,2,2,0.05,O_NORMAL.47,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,0,0,0,0,1,CM27,0,,Matched,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,33.0,0,0,0.0,0,Ok,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,901_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:03:33,11:02:36,8,FAS,1973-10-24 17:52:39.000000000,1973-03-07 06:19:19.972900000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:03:33,33.0,33.0,2,Limit,IFCAPI_12023619,,,33.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
137,CALYON.LCH,Withdraw,0,No,0,,33.5,2,2,0.05,O_NORMAL.48,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,904_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM30,0,,Matched,904_20200717_0,0,Delete,904,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846027,0,,33.5,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,904_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:04:08,11:04:08,8,FAS,1973-10-25 14:50:45.000000000,1973-03-08 03:17:25.355957000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:04:08,33.5,33.5,2,Limit,IFCAPI_12040859,,,33.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
138,CALYON.LCH,Withdraw,0,No,0,,5.0,2,2,0.05,O_NORMAL.53,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,905_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM35,0,,Matched,905_20200717_0,0,Delete,905,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846032,0,,5.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,905_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:06:59,11:06:45,8,FAS,1973-10-28 12:28:30.000000000,1973-03-11 00:55:10.221924000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:06:59,5.0,5.0,2,Limit,IFCAPI_12064566,,,5.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
139,CALYON.LCH,Withdraw,0,No,0,,5.5,2,2,0.05,O_NORMAL.55,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,907_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM36,0,,Matched,907_20200717_0,0,Delete,907,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846033,0,,5.5,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,907_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:07:24,11:07:17,8,FAS,1973-10-29 06:41:38.000000000,1973-03-11 19:08:18.066894999,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:07:24,5.5,5.5,2,Limit,IFCAPI_12071720,,,5.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
140,CALYON.LCH,Withdraw,0,No,0,,-3.0,2,2,0.05,O_NORMAL.58,0,0,NotClearing,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,909_20200717_0,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,104023,1,0,0,0,1,CM39,0,,Matched,909_20200717_0,0,Delete,909,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846036,0,,-3.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,909_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:10:34,11:10:10,8,FAS,1973-11-01 20:46:00.000000000,1973-03-15 09:12:40.431885000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:10:34,-3.0,-3.0,2,Limit,IFCAPI_12101055,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
141,CALYON.LCH,Withdraw,0,No,0,,13.0,2,2,0.05,O_NORMAL.61,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,0,0,0,0,1,CM40,0,,Matched,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,13.0,0,0,0.0,0,Ok,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,911_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:12:40,11:11:31,8,FAS,1973-11-04 06:03:27.000000000,1973-03-17 18:30:07.360107000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:12:40,13.0,13.0,2,Limit,IFCAPI_12113113,,,13.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
142,CALYON.LCH,Withdraw,0,No,0,,13.5,2,2,0.05,O_NORMAL.62,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,920_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,1,0,0,0,1,CM42,0,,Matched,920_20200717_0,0,Delete,920,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846038,0,,13.5,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,920_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:13:03,11:13:03,8,FAS,1973-11-04 23:28:41.000000000,1973-03-18 11:55:21.791016000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:13:03,13.5,13.5,2,Limit,IFCAPI_12130372,,,13.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
143,CALYON.LCH,Withdraw,0,No,0,,0.0,0,0,0.0,O_NORMAL.65,0,0,NotClearing,EZ4FZQQFKXH0,UT2WU7@IRS@WS0PAR01033667@LDN@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 10Y,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,923_20200717_0,0,A_EUR_10Y_EURA,,,0,,0,0,0,0,1,CM43,0,,Matched,923_20200717_0,0,Delete,923,MKV_A_EUR_10Y_EURA_1594967846039,0,,-0.201,4,4,0.0005,0,,0,0,25,25,25,0,0,0,3,Cf,1,0,25,0,,,,0,923_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:23:33,11:23:33,8,FAS,1973-11-16 21:27:56.000000000,1973-03-30 09:54:36.208984000,0,0,Ca_Trader5_Ion,5,Deleted,1,2020-07-17T00:00:00,25,25,11:23:33,-0.201,-0.201,2,Limit,IFCAPI_12233360,,,-0.201,4,4,0.0005,1,Price,2,Sell,0,0,0,0,0,0,0,0,0
